g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,14,1.5152969474844e-06,1.5152969474844e-06,-13.399899133269,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,15,6.8735331059416e-07,6.8735331059416e-07,-14.19041739658,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,16,3.1184670281539e-07,3.1184670281539e-07,-14.980754107013,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,17,1.4149851815688e-07,1.4149851815688e-07,-15.770976592308,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,18,6.4208693057214e-08,6.4208693057214e-08,-16.561127229541,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,19,2.9137708382207e-08,2.9137708382207e-08,-17.351232680926,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,20,1.3222978606648e-08,1.3222978606648e-08,-18.141309717262,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,21,6.0008249472092e-09,6.0008249472092e-09,-18.931368885968,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,22,2.7233126278659e-09,2.7233126278659e-09,-19.721416819758,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,23,1.2359107498878e-09,1.2359107498878e-09,-20.511457689347,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,24,5.6089122881763e-10,5.6089122881763e-10,-21.30149411723,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,25,2.5454900298189e-10,2.5454900298189e-10,-22.091527752375,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,26,1.1552205733813e-10,1.1552205733813e-10,-22.881559631575,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,27,5.2427470974402e-11,5.2427470974402e-11,-23.671590406739,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,28,2.3793219096928e-11,2.3793219096928e-11,-24.46162048774,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,29,1.0798108540471e-11,1.0798108540471e-11,-25.251650132278,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,30,4.9005214290543e-12,4.9005214290543e-12,-26.041679502381,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,31,2.2240112080614e-12,2.2240112080614e-12,-26.831708699957,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,32,1.0093265506154e-12,1.0093265506154e-12,-27.621737789042,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,33,4.5806430813047e-13,4.5806430813047e-13,-28.411766809888,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,34,2.0788407801018e-13,2.0788407801018e-13,-29.201795787827,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,35,9.4344375423841e-14,9.4344375423841e-14,-29.991824738823,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,36,4.2816464879421e-14,4.2816464879421e-14,-30.781853672854,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,37,1.9431467706446e-14,1.9431467706446e-14,-31.571882596214,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,38,8.8186154745816e-15,8.8186154745816e-15,-32.361911512885,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,39,4.0021670205875e-15,4.0021670205875e-15,-33.15194042534,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,40,1.8163101621533e-15,1.8163101621533e-15,-33.941969335178,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,41,8.2429908437503e-16,8.2429908437503e-16,-34.731998243365,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,42,3.7409303508477e-16,3.7409303508477e-16,-35.522027150502,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,43,1.6977526925133e-16,1.6977526925133e-16,-36.312056056964,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,44,7.7049395091467e-17,7.7049395091467e-17,-37.102084963015,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,45,3.4967456166051e-17,3.4967456166051e-17,-37.892113868785,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,46,1.5869339265785e-17,1.5869339265785e-17,-38.682142774387,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,47,7.2020088495954e-18,7.2020088495954e-18,-39.472171679898,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,48,3.2684997531946e-18,3.2684997531946e-18,-40.262200585332,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,49,1.4833487239663e-18,1.4833487239663e-18,-41.052229490729,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,50,6.7319063885219e-19,6.7319063885219e-19,-41.842258396103,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,51,3.0551523652141e-19,3.0551523652141e-19,-42.63228730146,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,52,1.3865249211688e-19,1.3865249211688e-19,-43.422316206818,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,53,6.2924893007354e-20,6.2924893007354e-20,-44.212345112175,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,54,2.8557309714349e-20,2.8557309714349e-20,-45.002374017517,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,55,1.2960211756504e-20,1.2960211756504e-20,-45.792402922848,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,56,5.8817546349461e-21,5.8817546349461e-21,-46.582431828175,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,57,2.6693265693376e-21,2.6693265693376e-21,-47.372460733498,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,58,1.21142495325e-21,1.21142495325e-21,-48.162489638835,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,59,5.4978301801221e-22,5.4978301801221e-22,-48.952518544176,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,60,2.4950894901338e-22,2.4950894901338e-22,-49.74254744952,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,61,1.1323506474191e-22,1.1323506474191e-22,-50.532576354849,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,62,5.1389659320768e-23,5.1389659320768e-23,-51.322605260165,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,63,2.3322255267298e-23,2.3322255267298e-23,-52.112634165476,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,64,1.0584378218261e-23,1.0584378218261e-23,-52.902663070775,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,65,4.8035261162412e-24,4.8035261162412e-24,-53.692691976085,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,66,2.1799923124974e-24,2.1799923124974e-24,-54.48272088144,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,67,9.8934956686971e-25,9.8934956686971e-25,-55.272749786794,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,68,4.4899817300143e-25,4.4899817300143e-25,-56.062778692144,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,69,2.0376959379847e-25,2.0376959379847e-25,-56.85280759746,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,70,9.2477096465109e-26,9.2477096465109e-26,-57.642836502763,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,71,4.1969035767825e-26,4.1969035767825e-26,-58.432865408077,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,72,1.9046877880884e-26,1.9046877880884e-26,-59.222894313465,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,73,8.6440765299499e-27,8.6440765299499e-27,-60.0129232187,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,74,3.9229557468782e-27,3.9229557468782e-27,-60.802952124104,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,75,1.7803615850679e-27,1.7803615850679e-27,-61.592981029486,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,76,8.0798448361141e-28,8.0798448361141e-28,-62.383009934936,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,77,3.666889536054e-28,3.666889536054e-28,-63.17303883899,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,78,1.6641506217155e-28,1.6641506217155e-28,-63.963067747673,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,79,7.5524426697082e-29,7.5524426697082e-29,-64.75309665348,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,80,3.4275376600783e-29,3.4275376600783e-29,-65.54312557681,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,81,1.5555251958864e-29,1.5555251958864e-29,-66.333154461669,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,82,7.0594659714192e-30,7.0594659714192e-30,-67.123183382619,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,83,3.2038091893985e-30,3.2038091893985e-30,-67.913212316259,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,84,1.4539906299801e-30,1.4539906299801e-30,-68.703240855036,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,85,6.5986684309515e-31,6.5986684309515e-31,-69.493270007024,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,86,2.9946865524634e-31,2.9946865524634e-31,-70.283298313665,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,87,1.3590829641479e-31,1.3590829641479e-31,-71.073327701572,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,88,6.1679686203359e-32,6.1679686203359e-32,-71.863353427056,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,89,2.7992639997947e-32,2.7992639997947e-32,-72.653366450397,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,90,1.2703775086808e-32,1.2703775086808e-32,-73.443408868579,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,91,5.7654334026797e-33,5.7654334026797e-33,-74.233427739646,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,92,2.6166217017949e-33,2.6166217017949e-33,-75.023424009852,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,93,1.1877046938252e-33,1.1877046938252e-33,-75.813285452984,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,94,5.3885179189893e-34,5.3885179189893e-34,-76.603622783335,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,95,2.4468084111579e-34,2.4468084111579e-34,-77.393108675802,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,96,1.1074048681956e-34,1.1074048681956e-34,-78.185873840342,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,97,5.0428353078965e-35,5.0428353078965e-35,-78.972509769796,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,98,2.232867787878e-35,2.232867787878e-35,-79.787191491981,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,99,1.1555622569422e-35,1.1555622569422e-35,-80.44589122672,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,100,4.4427202558221e-36,4.4427202558221e-36,-81.401796488717,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,101,1.9993439447936e-36,1.9993439447936e-36,-82.200244248642,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,102,7.8658636167672e-37,7.8658636167672e-37,-83.133116105241,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,103,7.2352850024797e-37,7.2352850024797e-37,-83.216678689284,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,104,9.6601374489849e-37,9.6601374489849e-37,-82.927640563983,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,105,1.9256707431499e-37,1.9256707431499e-37,-84.54037409573,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,106,1.0205658786809e-37,1.0205658786809e-37,-85.175291184298,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,107,-3.4026031686452e-37,3.4026031686452e-37,-83.971107664272,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,108,-5.5046556744934e-39,5.5046556744934e-39,-88.095224406325,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,109,2.4118411292768e-37,2.4118411292768e-37,-84.315258030885,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,110,2.2511418383152e-37,2.2511418383152e-37,-84.384210869594,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,111,-3.2949187794713e-38,3.2949187794713e-38,-86.305852015752,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,112,-8.1935425963954e-37,8.1935425963954e-37,-83.092302084986,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,113,4.3594245896959e-37,4.3594245896959e-37,-83.723308366969,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,114,7.7997228023305e-38,7.7997228023305e-38,-85.444145338872,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,115,-5.3166838088122e-39,5.3166838088122e-39,-88.129968861982,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,116,-2.1151946586739e-37,2.1151946586739e-37,-84.446501595319,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,117,-2.7086754044042e-37,2.7086754044042e-37,-84.199188706043,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,118,3.7169884850941e-37,3.7169884850941e-37,-83.882734647373,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,119,1.9644662524067e-37,1.9644662524067e-37,-84.52042785963,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,120,-1.8389402322354e-37,1.8389402322354e-37,-84.58645899583,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,121,-1.6271774103234e-37,1.6271774103234e-37,-84.708801577109,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,122,2.6241142005496e-37,2.6241142005496e-37,-84.230905049094,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,123,-5.4010792788726e-39,5.4010792788726e-39,-88.11421982671,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,124,3.9392556850669e-38,3.9392556850669e-38,-86.12724174073,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,125,3.7192726649902e-38,3.7192726649902e-38,-86.184705404769,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,126,6.3032951543426e-38,6.3032951543426e-38,-85.657160996742,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,127,9.7675295171107e-37,9.7675295171107e-37,-82.916584870865,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,128,-2.1534832519791e-37,2.1534832519791e-37,-84.428561792415,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,129,-1.9644636070493e-37,1.9644636070493e-37,-84.520429206234,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,130,-8.4220458521096e-37,8.4220458521096e-37,-83.064795666729,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,131,-4.3478185938196e-37,4.3478185938196e-37,-83.725974194144,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,132,7.4455352121587e-38,7.4455352121587e-38,-85.490618981416,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,133,-2.357500662984e-37,2.357500662984e-37,-84.338046424031,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,134,4.2919877671821e-38,4.2919877671821e-38,-86.041483559153,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,135,1.0177596394434e-37,1.0177596394434e-37,-85.178044661096,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,136,6.9506893249096e-37,6.9506893249096e-37,-83.256807602681,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,137,-5.2943378975193e-37,5.2943378975193e-37,-83.529010512506,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,138,-2.755653403074e-37,2.755653403074e-37,-84.181993856395,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,139,-2.6209671980694e-37,2.6209671980694e-37,-84.232105031561,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,140,3.6714450029814e-38,3.6714450029814e-38,-86.197648215418,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,141,-1.3013870533963e-39,1.3013870533963e-39,-89.537387966951,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,142,-1.303878270163e-37,1.303878270163e-37,-84.930305332735,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,143,8.985408796365e-38,8.985408796365e-38,-85.302631516925,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,144,-4.8701997426303e-38,4.8701997426303e-38,-85.915098582607,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,145,-2.3628939418256e-37,2.3628939418256e-37,-84.335761326432,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,146,4.4911229083742e-37,4.4911229083742e-37,-83.693545679341,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,147,-4.9563911047115e-38,4.9563911047115e-38,-85.897555657723,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,148,-8.0598848203376e-38,8.0598848203376e-38,-85.411334267638,1,210
